id,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality,type
632,6.52300350071854,0.262127460744736,0.280343288896159,11.9939097214039,0.047098564481534,75.6200141931211,218.455384849307,0.998149232422501,3.19559435740508,0.408355280345236,10.0026116401606,NA,NA
633,6.33828907572716,0.693938457361558,0.551197253771904,13.0387312366047,0.0570443249412393,59.2883188187373,268.646913979123,0.999454378687114,3.26661573453513,0.490545682132946,8.7468189816813,NA,NA
634,7.48140579447074,0.270391234603237,0.262321673865557,12.0873737459831,0.0541335748429888,57.1008066003634,175.795441556998,0.997961879389543,3.12831971449703,0.600383567643148,9.59634211634315,NA,NA
635,5.91755660090524,0.319324371403714,0.390535512660345,3.34955946301713,0.115225817347578,25.1686645746461,159.222415176551,0.994616298101275,3.08257393939848,0.449509719189346,9.13473998824993,NA,NA
636,6.37019721617516,0.372346954664295,0.373500555553582,1.45205132137108,0.0249396272121849,11.9556443281731,70.9161914383924,0.990892498182236,2.93858873758461,0.389825247658304,12.335995294949,NA,NA
637,5.72276451725083,0.309661492905074,0.330917320788782,1.1913174007014,0.0370125012074223,24.3753746944173,104.795132449299,0.993044368208317,3.19523139469858,0.602414274651131,10.6727424264965,NA,NA
638,6.68490260718741,0.241872920486708,0.361246705364485,8.61156096151008,0.0430762775765925,42.2339753439239,110.645895938125,0.99661432291949,3.33862408321436,0.51906220374915,10.9731391501837,NA,NA
639,11.2742866780976,0.30967519985286,0.492068977556595,2.66130570353174,0.095166550219144,16.3645480138602,45.590787557436,0.999881512541563,3.12984581631534,1.01733378379003,10.7821579882826,NA,NA
640,5.79539777796827,0.220448880965243,0.221334355477986,16.5759388652306,0.0451406693704874,40.9921132788491,102.712624006701,0.999852058119692,3.24547949553288,0.480299279907328,8.90336081222373,NA,NA
641,6.93298917819308,0.150746204807227,0.289441456128393,2.28410490045987,0.0340269057881273,14.7110573353241,79.9369748252738,0.992820668156504,3.09855478067453,0.576904277673475,10.9869988358117,NA,NA
642,6.41477620879837,0.310051989067953,0.280727957689096,2.51204659313879,0.0399481164554557,33.0668432579822,119.015960934897,0.990971099294007,3.2215119104961,0.381408159705492,12.697807601483,NA,NA
643,7.45956241785592,0.132055021124603,0.379762416929196,1.13590854303936,0.0239888343868688,44.5140602375926,104.917382440141,0.991527961898898,3.28129159049666,0.528359413141466,11.8307047959464,NA,NA
644,7.07564985680589,0.352291403967097,0.240035624362424,15.8895082267971,0.0560570112761405,44.2866363443759,204.154871867206,0.999366048741787,3.11380409966035,0.491438854050005,8.80146742391148,NA,NA
645,6.34340519525838,0.409324932811602,0.301971508213168,3.07711354541197,0.0311110580951397,48.816483750415,171.046497729722,0.99359385784211,3.53136476923372,0.797396594074398,11.5117142057845,NA,NA
646,6.75964608476519,0.22911190078193,0.251229901434596,1.60363286592479,0.0370117991096024,28.2532800119085,147.85952270396,0.993485297814352,3.28203139738924,0.542646423355796,10.3752168056359,NA,NA
647,6.79600767681371,0.300516693459801,0.240648715197886,6.38840691040464,0.124218908446838,36.7360704701718,115.391896712015,0.996085685595608,3.07315505356451,0.481687420770369,9.53608015311002,NA,NA
648,7.14131470799828,0.261893498107229,0.339561887492394,14.1047684303533,0.0679718662018108,32.027215904534,206.932224191744,0.999530164191498,3.0569273899282,0.535097249585083,9.24549501169142,NA,NA
649,7.78527985609114,0.487832679415769,0.492085293822519,7.14082735235093,0.0438988609352787,29.3065909609301,153.388965471026,0.997062267545649,3.21565205009134,0.332826510385455,10.1095805961388,NA,NA
650,5.63588564702752,0.281538654939397,0.300191095285517,3.9135179046878,0.0269808948762336,35.4847054394388,98.6633949626729,0.990437094690654,3.24838058098282,0.582952273942054,12.7001778818807,NA,NA
651,7.01074089580856,0.398944655613006,0.492479815238398,1.11155828714769,0.0488723028893278,10.9195525575402,133.288843484087,0.994044684917908,2.9911028422062,0.419331046441561,9.28688215963537,NA,NA
652,6.34383951877922,0.26000256814328,0.738172845475286,13.3884280107268,0.0450208117043238,66.7825732080797,202.085022678997,0.997876865144566,3.21051821733725,0.543640585718992,9.47808297941302,NA,NA
653,12.7489194682535,0.59965266913092,0.65121081072604,2.32589911105155,0.0640800502710423,5.83986572979753,25.8724201386479,1.00067925330102,3.02843746910387,0.571088931416269,10.0750405647085,NA,NA
654,6.44859104199239,0.210610127790653,0.438780274931537,7.2996893440135,0.0462212453083595,44.9939493266253,154.994614927761,0.996665746555852,3.23324688712813,0.46437883824286,9.06676020199757,NA,NA
655,6.64177647701726,0.409384689224139,0.242341452561129,5.33380395187962,0.0360272160827167,33.1900956633883,116.777839249665,0.991232096130987,3.13487431662273,0.440238500538389,13.099196589354,NA,NA
656,6.65272697072902,0.362442874473466,0.519812488485168,11.1799146286848,0.046956115425948,8.23539635468298,107.581917803604,0.998072961329882,3.07319012117916,0.459717085622626,9.36491237003877,NA,NA
657,6.20914061544485,0.323013535166931,0.239324178446965,1.49001372919899,0.0369870953264752,37.8318970856519,109.506475233899,0.990547708352814,3.2693895449067,0.424365648915826,12.4605262963845,NA,NA
658,6.84844398316285,0.398506758776584,0.422901825412396,5.86167852805912,0.0672208447242584,40.322510344291,165.586179472859,0.996867067501122,3.11496214806688,0.53792355134778,9.31320348072052,NA,NA
659,6.63554727502764,0.231028371232759,0.451710409096938,2.02113807173721,0.0280794602734495,45.914905667079,108.875858398057,0.991476536054535,3.03398789270543,0.521208476264332,11.2098803111746,NA,NA
660,7.04643057866892,0.160879107954886,0.321401670206997,0.860044561262568,0.0409783819284891,51.5111862627831,130.623709096327,0.993192382828361,3.2824945009441,0.329788923184439,10.0985917310223,NA,NA
661,5.80606835086965,0.332933128560063,0.32014861130269,8.0578786090963,0.0389020456480618,8.92350162062189,36.9970586635893,0.991693881778607,3.20346776997504,0.362155329234418,12.6759848851077,NA,NA
662,6.87704227655835,0.250847532365559,0.330519165904999,1.16757166505364,0.0359975067318076,36.7611764445879,154.928854610858,0.992774360701671,3.00748009066428,0.580969567710177,11.3279626576203,NA,NA
663,6.03804731666484,0.561182206524968,0.00100200180500829,2.2258925552065,0.0799256243127811,5.93749241828292,8.67844968035168,0.995440581512087,3.58099744026128,0.543944963760875,11.5115205066925,NA,NA
664,6.71389953778073,0.111446137703318,0.342037304038387,8.98301499174512,0.0440382226027591,43.9941711120159,124.21854179792,0.996950615733051,3.40700260083295,0.402407638516802,9.28589034172202,NA,NA
665,7.51708448422823,0.230942714437331,0.679305972730109,11.0068377763539,0.0480446746752311,37.6473817165182,118.766943620505,0.998673289110549,2.98330769894812,0.380755818133605,8.9408850070301,NA,NA
666,6.60282960473493,0.211182221450681,0.3516341302804,5.78520082138385,0.0440443976179209,46.1912249918254,205.484771626885,0.994704159743388,3.23575394092631,0.502223267535946,10.1540777848388,NA,NA
667,5.79142257257299,0.302297672651923,0.272540445881074,1.62831230744099,0.0150050153160606,43.3169782085155,101.760208738315,0.989831415942019,3.39333778906078,0.562756420276526,12.7990327137354,NA,NA
668,7.2248000136307,0.320761332721352,0.321410854038785,11.1678435060973,0.0389410700683186,15.7163554123228,60.8206390191749,0.994384645789077,3.26704193015433,0.399045993084827,11.5703954099799,NA,NA
669,10.5145649575002,0.281303238138483,0.544244200952469,2.69920965209441,0.105989145619146,5.29022713640218,19.2567032976354,1.00098193872617,3.22887377291746,0.634032025813054,9.57079074710568,NA,NA
670,6.83399722245595,0.300750617445586,0.351196048141467,2.85843411716454,0.0390700431255651,10.1321497494825,173.942878601041,0.992483483418168,3.1015370251431,0.528971855009122,12.0214619982803,NA,NA
671,8.49031439764894,0.171002052235249,0.489927358139927,8.69102901292952,0.049091221175517,23.8978855958155,110.708960465616,0.995792488636825,2.86747344087957,0.340647010953393,10.5443231516279,NA,NA
672,7.76188522924785,0.691029676958379,0.0512699997083722,2.67038233302032,0.0759555148404144,15.8879542872295,27.2850926383553,0.997890646531286,3.2706317984703,0.609391055650423,8.96771244046152,NA,NA
673,8.34614748950832,0.151542538734411,0.482852816671698,2.70054609536279,0.052982419346079,23.0657309643733,173.3867892609,0.99653922116413,3.47605262737909,0.451681740152058,10.8301424291279,NA,NA
674,7.62155989177656,0.956704610316663,0.202453126532431,1.9749145721811,0.0479815980926621,15.6941872603531,58.4291044025441,0.995921423653384,3.37590201744533,0.440041561079061,10.9788858105442,NA,NA
675,6.12889699291794,0.270140607832334,0.282018129716396,9.69730809139815,0.0428527646771888,59.8409224708926,130.137615167134,0.995539899884374,3.13082929040459,0.421783330170267,9.95913710297914,NA,NA
676,5.13380503489518,0.342826343503908,0.000998244627305335,1.78449092580778,0.0509449529920233,27.1175924672299,68.7264753518897,0.992292540486863,3.68672512667806,0.788650210141871,14.3162287489506,NA,NA
677,6.66781879683056,0.269211377514529,0.12154343499057,1.2668620535407,0.0420298461071274,62.5281456030407,146.986874627022,0.9925402403657,3.21418289469472,0.420214891834908,9.97523126658474,NA,NA
678,5.97187121386964,0.181755623663422,0.280051086206301,1.04744214286824,0.0378996224430026,23.7517995418951,90.4421870513438,0.992467919564849,3.29593066331611,0.551774130326515,10.8451832006304,NA,NA
679,5.80176472885161,0.322926046023366,0.381212627297751,4.57812232421457,0.0340227483640274,23.6736943970424,85.9296380760052,0.992227034385941,3.45017255745852,0.41928539898811,11.7753848809354,NA,NA
680,6.65955747831924,0.190277064476941,0.339726575843044,1.00549507247612,0.0230224703803291,22.5950071359433,90.9623588354067,0.991328480091172,3.22345146855668,0.570846328490974,11.0807968011545,NA,NA
681,5.99955740040561,0.17018268259436,0.360302150356526,1.66692494115999,0.0429152752653078,14.2296445222075,63.1058460457166,0.991767379016899,3.20570277282139,0.54307008782326,10.7992653249727,NA,NA
682,7.49113896408641,0.358679934301142,0.491741081746414,11.5314864347838,0.0470369456379724,85.4654970721923,253.450387057981,0.999434684456556,3.0048378251542,0.430805616715562,9.06021655029332,NA,NA
683,7.75192675472139,0.321579998882791,0.480983675484231,2.32980058737268,0.0409818204465804,27.7243707081491,127.661154712563,0.9918603733766,3.20146998112952,0.523164399151944,12.7518771387684,NA,NA
684,7.02906254764786,0.231920568914114,0.390767933288675,1.57500533102462,0.0330934935883813,12.3896642378635,69.8430246208341,0.990813556716072,3.25971501988082,0.401876066591015,12.5964736378382,NA,NA
685,9.41634738536224,0.65742473116501,0.259488857174862,1.9131547217148,0.0972576220266518,5.04340536633264,32.1614754617424,0.998319321229998,3.26994897307,0.422789827095584,9.69910811299768,NA,NA
686,6.06298407693109,0.391890834152967,0.131013441389414,1.21200909102696,0.043029295313472,62.2742940739153,161.736424198452,0.99146070146815,3.05601503885617,0.519074608575644,10.6415476336129,NA,NA
687,5.45708653792894,0.833510189479715,0.0811076537206169,1.16886316176005,0.0469251464120525,12.689171984559,93.7620104275319,0.992881091539527,3.56164130664453,0.85949859764815,13.0564534525767,NA,NA
688,5.65975281899589,0.25133147532071,0.26108614616451,12.7479664621733,0.050061980929464,49.6473977772253,102.66035660026,0.997589401571712,3.0946876923899,0.45052784992646,9.36371285850419,NA,NA
689,7.57769090870447,0.221126393017634,0.28037525975719,12.7397373145827,0.0570115241898675,68.579102803792,144.926888695172,0.999128497799891,2.99778208033991,0.300204560129912,9.22293024026747,NA,NA
690,6.69515809129493,0.22009965758981,0.311518624605153,6.21065950293099,0.035920439113487,30.6158281359335,183.814279394772,0.992470881403162,3.24235312383831,0.657954351888655,12.6738053750427,NA,NA
691,11.5515767327785,0.412450858458788,0.521050715552948,2.99272992985144,0.0810785229528791,31.2035495362591,58.0172925688033,1.00094421457175,3.28437392964697,0.883755090116345,10.765179775904,NA,NA
692,6.43852405428812,0.392240457287547,0.21163751281912,1.14702714918899,0.0420472794841415,32.9853046646375,114.22164983836,0.993642268665481,3.16911960868509,0.460421297365395,10.1316822011669,NA,NA
693,6.77223298959101,0.289086468505776,0.500994382328056,13.2263713521765,0.0537422993924386,48.0768632037138,192.566117965163,0.997132296555969,3.12791742489836,0.454254144721843,9.60945957079674,NA,NA
694,6.49919618730641,0.439141171403758,0.46775198810365,5.69531499465743,0.014967796369619,41.4420674059614,143.05543740536,0.991225143224768,3.13074674664568,0.31854017624166,13.0346813868359,NA,NA
695,5.89859405191882,0.362432962330181,0.0410028292764561,5.62248599186469,0.0469682571566479,20.5116470671867,80.9059749335515,0.995433098910608,3.21528318849684,0.509146927808545,10.11474077369,NA,NA
696,6.26876598630733,0.241613343581556,0.222088146229578,7.98429668380844,0.0539928573007023,44.324348239931,121.282289725017,0.996302613480621,3.23106841796354,0.519483085396815,9.10526318242369,NA,NA
697,7.87265904600114,0.280988602737084,0.410870229201124,1.9516046372514,0.0450291019068884,52.572281245707,150.329961179488,0.994838169744189,3.47229841961211,0.489371370209136,10.7290391233017,NA,NA
698,6.65070471327938,0.19289326125933,0.329713143709693,1.82334304077104,0.0359443296121577,40.0648038889589,143.793814984794,0.994171583296766,3.15210481531622,0.362035410494644,10.2446390817692,NA,NA
699,7.28508934818128,0.220968036760652,0.500648425027674,13.5394447432982,0.0501194077189008,58.0250269195194,197.329846950311,1.00053248868026,3.25616964338164,0.657172298053504,9.04342857372037,NA,NA
700,6.00464068773988,0.399468722029482,0.179911214593286,9.26668070640066,0.0520784863879737,30.5831461997957,269.299653632076,0.996858536189544,3.19289528920872,0.49742410110794,8.87432814721987,NA,NA
701,6.08546309170756,0.300444245102366,0.470833878882354,1.41357452967345,0.050011746743149,52.6005264619713,186.208084346678,0.993855489726764,3.19680788912921,0.451091759388488,9.52931584300942,NA,NA
702,8.12896242637798,0.17065155837587,0.290902850953051,2.43584964170186,0.0300027879515436,51.5944794849015,122.501337628048,0.991153374556917,3.02397920810802,0.33165473926152,12.9272639954723,NA,NA
703,6.56899729599195,0.230871430266558,0.323607477105219,1.4721389396888,0.0420351626493533,8.70117305424939,73.5078357304753,0.990823240697785,3.23405583585979,0.392208817228123,12.7765151535045,NA,NA
704,6.88282713510609,0.432239857289278,0.259889621061897,5.3767812972116,0.0439764579229985,40.5205657713979,182.066699332868,0.992711320752984,3.20213445105985,0.410159082765114,12.1630036496697,NA,NA
705,7.15075140216315,0.212424468011744,0.281220264802865,2.71181644015042,0.0340104552733058,36.6070331155149,95.7586483769331,0.991605453437957,2.99912022363847,0.430861887594752,11.921964527222,NA,NA
706,6.70400731257893,0.520262694824922,0.0410126297398567,2.20223707166847,0.0700767218824351,7.84739572871145,16.2695990793376,0.996713863126964,3.4019273621478,0.629120267264046,9.16261936273195,NA,NA
707,6.80151700887733,0.179690280406117,0.302162332912799,13.0889951064915,0.0629997970295123,18.2796292273023,178.957707387787,0.999881768827716,3.00937260331012,0.520490607649681,8.89683967606522,NA,NA
708,9.8739302766567,0.140409704330824,0.593845697617292,1.47735025728905,0.0500044769876351,23.3690256502595,127.905546398621,0.997222882174948,2.98272266404204,0.623540645512636,9.51979411638725,NA,NA
709,7.37016415482618,0.490781077973929,0.241717910417803,15.4315909800155,0.0311941821246631,34.6014824949008,165.841109735843,0.99585733578332,3.12960663188985,0.509860557556979,11.9670593568189,NA,NA
710,7.84089789714331,0.599696075368902,0.141617514726795,2.39698967982327,0.0869327869119252,3.05328379253525,13.514820052601,0.998675873695996,3.40591638133485,0.598222139637187,10.9515222822157,NA,NA
